Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741373442576416,45.878857,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442579761,45.882202,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442583160,45.885601,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442586466,45.888907,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442592493,45.894934,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442595793,45.898234,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442599108,45.901549,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442602336,45.904777,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442605674,45.908115,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442612527,45.914968,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442615837,45.918278,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442619100,45.921541,70.818,6,3,56,1766.87,8192.00,1995,7000
1741373442622502,45.924943,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442625805,45.928246,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442632834,45.935275,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442636071,45.938512,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442639278,45.941719,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442642455,45.944896,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442645744,45.948185,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442652134,45.954575,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442655439,45.957880,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442658732,45.961173,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442662017,45.964458,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442665481,45.967922,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442671632,45.974073,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442674913,45.977354,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442678161,45.980602,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442681529,45.983970,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442684879,45.987320,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442691431,45.993872,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442694710,45.997151,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442697907,46.000348,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442701207,46.003648,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442704487,46.006928,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442711081,46.013522,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442714372,46.016813,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442717668,46.020109,75.893,6,3,56,1766.87,8192.00,1995,7000
1741373442721240,46.023681,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442724818,46.027259,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442731626,46.034067,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442735014,46.037455,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442738297,46.040738,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442741583,46.044024,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442744835,46.047276,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442750649,46.053090,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442753963,46.056404,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442757300,46.059741,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442760544,46.062985,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442763892,46.066333,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442770720,46.073161,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442774017,46.076458,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442777334,46.079775,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442780596,46.083037,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442783941,46.086382,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442790179,46.092620,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442793442,46.095883,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442796699,46.099140,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442799938,46.102379,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442803308,46.105749,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442810167,46.112608,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442813455,46.115896,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442816693,46.119134,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442820066,46.122507,70.862,6,3,56,1766.87,8192.00,1995,7000
1741373442823475,46.125916,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442840701,46.143142,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442844282,46.146723,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442849943,46.152384,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442853319,46.155760,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442856564,46.159005,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442859867,46.162308,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442863126,46.165567,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442869428,46.171869,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442872720,46.175161,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442875961,46.178402,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442879250,46.181691,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442882652,46.185093,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442889405,46.191846,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442892726,46.195167,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442897299,46.199740,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442900666,46.203107,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442904448,46.206889,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442909521,46.211962,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442913369,46.215810,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442916632,46.219073,75.921,6,3,56,1766.87,8192.00,1725,7000
1741373442953169,46.255610,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442956908,46.259349,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442960110,46.262551,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442964057,46.266498,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442969313,46.271754,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442972606,46.275047,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442975879,46.278320,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442979149,46.281590,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442982438,46.284879,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442988403,46.290844,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442991732,46.294173,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442995030,46.297471,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373442998394,46.300835,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443001714,46.304155,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443008105,46.310546,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443011397,46.313838,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443014630,46.317071,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443017898,46.320339,55.457,6,3,56,1766.87,8192.00,1725,7000
1741373443021183,46.323624,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443119725,46.422166,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443122941,46.425382,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443126220,46.428661,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443129949,46.432390,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443134929,46.437370,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443138545,46.440986,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443141834,46.444275,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443145069,46.447510,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443148426,46.450867,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443193239,46.495680,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443196839,46.499280,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443200105,46.502546,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443203584,46.506025,56.359,7,3,56,1766.87,8192.00,1725,7000
1741373443206959,46.509400,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443214857,46.517298,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443218378,46.520819,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443221701,46.524142,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443224983,46.527424,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443228770,46.531211,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443234980,46.537421,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443238479,46.540920,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443241786,46.544227,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443245194,46.547635,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443249912,46.552353,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443255687,46.558128,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443259133,46.561574,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443262573,46.565014,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443265899,46.568340,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443274335,46.576776,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443277832,46.580273,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443281204,46.583645,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443284545,46.586986,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443288906,46.591347,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443294633,46.597074,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443298086,46.600527,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443301390,46.603831,54.320,7,3,56,1766.87,8192.00,1725,7000
1741373443304858,46.607299,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443313312,46.615753,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443317686,46.620127,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443321155,46.623596,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443324511,46.626952,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443328819,46.631260,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443334558,46.636999,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443337956,46.640397,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443341168,46.643609,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443344427,46.646868,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443349140,46.651581,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443354714,46.657155,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443358160,46.660601,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443361501,46.663942,54.945,7,3,56,1766.87,8192.00,1725,7000
1741373443364767,46.667208,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443379272,46.681713,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443382732,46.685173,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443386378,46.688819,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443392829,46.695270,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443396266,46.698707,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443399576,46.702017,54.945,7,3,55,1766.87,8192.00,1725,7000
1741373443403083,46.705524,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443407617,46.710058,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443413788,46.716229,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443417215,46.719656,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443420444,46.722885,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443423660,46.726101,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443431815,46.734256,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443435254,46.737695,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443438500,46.740941,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443441850,46.744291,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443445522,46.747963,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443451695,46.754136,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443455006,46.757447,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443458373,46.760814,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443461650,46.764091,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443465211,46.767652,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443470919,46.773360,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443474183,46.776624,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443478537,46.780978,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443481903,46.784344,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443485735,46.788176,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443491089,46.793530,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443494370,46.796811,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443497674,46.800115,52.453,7,3,55,1766.87,8192.00,1725,7000
1741373443500989,46.803430,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443504577,46.807018,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443513113,46.815554,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443516420,46.818861,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443519673,46.822114,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443523040,46.825481,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443529697,46.832138,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443532985,46.835426,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443536427,46.838868,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443539675,46.842116,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443542978,46.845419,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443549413,46.851854,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443552817,46.855258,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443556121,46.858562,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443559437,46.861878,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443562754,46.865195,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443569337,46.871778,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443572812,46.875253,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443576021,46.878462,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443579222,46.881663,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443582394,46.884835,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443588722,46.891163,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443591915,46.894356,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443594989,46.897430,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443598408,46.900849,55.437,7,3,55,1766.87,8192.00,1725,7000
1741373443601893,46.904334,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443608872,46.911313,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443612356,46.914797,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443615402,46.917843,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443618490,46.920931,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443621642,46.924083,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443628203,46.930644,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443631364,46.933805,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443634397,46.936838,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443637436,46.939877,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443640625,46.943066,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443644986,46.947427,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443649515,46.951956,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443652834,46.955275,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443656082,46.958523,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443659537,46.961978,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443663231,46.965672,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443668410,46.970851,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443671879,46.974320,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443675452,46.977893,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443678573,46.981014,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443681784,46.984225,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443687862,46.990303,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443691064,46.993505,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443694082,46.996523,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443697471,46.999912,52.212,7,3,55,1766.87,8192.00,1725,7000
1741373443700756,47.003197,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443710310,47.012751,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443713325,47.015766,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443716610,47.019051,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443719976,47.022417,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443724247,47.026688,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443728697,47.031138,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443731963,47.034404,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443735265,47.037706,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443738545,47.040986,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443742119,47.044560,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443747700,47.050141,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443751298,47.053739,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443754578,47.057019,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443757878,47.060319,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443761302,47.063743,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443767161,47.069602,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443770855,47.073296,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443774245,47.076686,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443777545,47.079986,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443780873,47.083314,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443786711,47.089152,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443789966,47.092407,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443793238,47.095679,55.657,7,3,55,1766.87,8192.00,1725,7000
1741373443796703,47.099144,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443800449,47.102890,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443806702,47.109143,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443810049,47.112490,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443813322,47.115763,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443816560,47.119001,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443826475,47.128916,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443830599,47.133040,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443833880,47.136321,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443837155,47.139596,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443840802,47.143243,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443846578,47.149019,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443850212,47.152653,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443853510,47.155951,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443856756,47.159197,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443860201,47.162642,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443866010,47.168451,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443869256,47.171697,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443872614,47.175055,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443875985,47.178426,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443879354,47.181795,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443885719,47.188160,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443888984,47.191425,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443892248,47.194689,52.396,7,3,55,1766.87,8192.00,1725,7000
1741373443895522,47.197963,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443899143,47.201584,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443908124,47.210565,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443911392,47.213833,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443914695,47.217136,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443918042,47.220483,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443925076,47.227517,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443928387,47.230828,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443931700,47.234141,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443935019,47.237460,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443938351,47.240792,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443944901,47.247342,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443948313,47.250754,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443951642,47.254083,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443955050,47.257491,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443958386,47.260827,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443964747,47.267188,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443968062,47.270503,55.665,7,3,55,1766.87,8192.00,1725,7000
1741373443971399,47.273840,55.665,7,3,55,1766.87,8192.00,1725,7000
