Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131243581628,44.004456,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243584467,44.007295,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243587412,44.010240,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243590285,44.013113,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243594593,44.017421,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243598313,44.021141,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243601212,44.024040,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243604035,44.026863,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243606994,44.029822,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243609779,44.032607,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243613760,44.036588,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243618251,44.041079,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243621292,44.044120,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243624081,44.046909,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243626887,44.049715,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243629673,44.052501,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243633812,44.056640,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243637636,44.060464,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243640720,44.063548,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243643695,44.066523,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243646870,44.069698,128.107,100,48,53,1986.41,8192.00,2010,7000
1741131243649960,44.072788,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243654354,44.077182,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243659073,44.081901,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243662003,44.084831,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243665068,44.087896,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243667991,44.090819,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243670918,44.093746,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243675164,44.097992,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243678392,44.101220,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243681351,44.104179,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243684273,44.107101,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243687368,44.110196,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243690398,44.113226,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243694751,44.117579,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243698756,44.121584,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243701744,44.124572,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243704719,44.127547,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243707722,44.130550,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243710743,44.133571,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243715130,44.137958,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243718482,44.141310,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243721407,44.144235,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243724366,44.147194,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243727451,44.150279,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243730407,44.153235,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243734559,44.157387,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243738620,44.161448,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243741673,44.164501,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243744596,44.167424,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243747576,44.170404,137.089,100,48,53,1986.41,8192.00,2010,7000
1741131243750519,44.173347,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243754959,44.177787,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243758515,44.181343,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243761447,44.184275,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243764385,44.187213,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243767553,44.190381,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243770463,44.193291,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243774624,44.197452,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243778623,44.201451,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243781616,44.204444,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243784576,44.207404,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243787583,44.210411,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243790520,44.213348,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243794830,44.217658,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243798324,44.221152,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243801343,44.224171,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243804305,44.227133,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243807412,44.230240,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243810294,44.233122,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243814464,44.237292,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243818763,44.241591,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243822120,44.244948,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243825024,44.247852,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243828001,44.250829,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243830987,44.253815,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243835368,44.258196,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243838539,44.261367,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243841501,44.264329,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243844473,44.267301,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243847482,44.270310,146.478,100,48,53,1986.41,8192.00,2010,7000
1741131243850486,44.273314,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243857625,44.280453,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243860700,44.283528,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243863649,44.286477,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243866702,44.289530,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243869598,44.292426,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243873518,44.296346,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243877479,44.300307,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243880431,44.303259,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243883345,44.306173,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243886183,44.309011,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243889129,44.311957,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243892605,44.315433,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243897376,44.320204,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243900520,44.323348,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243903314,44.326142,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243906132,44.328960,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243909003,44.331831,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243912555,44.335383,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243916610,44.339438,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243919671,44.342499,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243922489,44.345317,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243925408,44.348236,155.422,100,48,53,1986.41,8192.00,2010,7000
1741131243928308,44.351136,155.422,100,48,54,1986.41,8192.00,2010,7000
1741131243938574,44.361402,155.422,100,48,54,1986.41,8192.00,2010,7000
1741131243941719,44.364547,155.422,100,48,54,1986.41,8192.00,2010,7000
1741131243944562,44.367390,155.422,100,48,54,1986.41,8192.00,2010,7000
1741131243947307,44.370135,155.422,100,48,54,1986.41,8192.00,2010,7000
1741131243950372,44.373200,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243954926,44.377754,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243958331,44.381159,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243961212,44.384040,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243964146,44.386974,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243967060,44.389888,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243969854,44.392682,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243973942,44.396770,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243978386,44.401214,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243981423,44.404251,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243984279,44.407107,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243987133,44.409961,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243989922,44.412750,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243994241,44.417069,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131243998031,44.420859,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244000911,44.423739,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244003706,44.426534,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244006994,44.429822,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244009865,44.432693,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244014337,44.437165,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244018210,44.441038,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244021093,44.443921,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244024088,44.446916,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244027014,44.449842,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244029892,44.452720,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244034095,44.456923,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244037847,44.460675,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244040783,44.463611,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244043552,44.466380,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244046742,44.469570,159.711,100,48,54,1986.41,8192.00,2010,7000
1741131244049827,44.472655,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244054046,44.476874,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244058156,44.480984,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244061125,44.483953,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244063918,44.486746,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244066696,44.489524,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244069583,44.492411,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244073420,44.496248,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244077411,44.500239,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244080414,44.503242,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244083329,44.506157,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244086270,44.509098,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244089216,44.512044,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244092581,44.515409,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244097889,44.520717,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244100790,44.523618,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244103545,44.526373,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244106461,44.529289,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244109340,44.532168,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244113029,44.535857,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244117107,44.539935,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244120145,44.542973,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244122918,44.545746,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244125852,44.548680,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244128687,44.551515,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244131733,44.554561,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244136206,44.559034,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244139177,44.562005,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244142072,44.564900,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244144928,44.567756,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244147702,44.570530,156.294,100,48,54,1986.41,8192.00,2010,7000
1741131244150701,44.573529,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244154635,44.577463,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244157992,44.580820,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244160872,44.583700,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244163636,44.586464,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244166526,44.589354,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244169577,44.592405,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244173337,44.596165,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244177488,44.600316,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244180393,44.603221,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244183194,44.606022,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244186058,44.608886,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244188862,44.611690,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244192322,44.615150,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244197166,44.619994,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244200116,44.622944,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244202883,44.625711,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244205911,44.628739,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244208854,44.631682,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244212101,44.634929,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244216497,44.639325,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244219662,44.642490,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244222600,44.645428,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244225451,44.648279,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244228262,44.651090,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244231061,44.653889,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244235259,44.658087,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244238335,44.661163,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244241144,44.663972,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244243947,44.666775,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244246898,44.669726,156.563,100,48,54,1986.41,8192.00,2010,7000
1741131244250047,44.672875,156.603,100,48,54,1986.41,8192.00,2010,7000
1741131244254846,44.677674,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244258366,44.681194,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244261332,44.684160,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244264118,44.686946,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244266896,44.689724,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244270121,44.692949,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244274031,44.696859,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244277764,44.700592,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244280776,44.703604,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244283631,44.706459,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244286694,44.709522,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244289629,44.712457,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244293450,44.716278,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244297749,44.720577,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244300852,44.723680,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244303753,44.726581,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244306622,44.729450,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244309543,44.732371,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244313751,44.736579,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244317606,44.740434,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244320624,44.743452,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244323843,44.746671,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244327065,44.749893,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244330374,44.753202,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244334694,44.757522,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244337706,44.760534,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244340475,44.763303,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244343268,44.766096,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244346098,44.768926,156.603,100,49,54,1986.41,8192.00,2010,7000
1741131244349077,44.771905,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244352657,44.775485,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244356593,44.779421,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244359534,44.782362,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244362318,44.785146,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244365124,44.787952,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244367963,44.790791,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244370932,44.793760,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244374992,44.797820,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244377991,44.800819,154.800,100,49,54,1986.41,8192.00,2010,7000
1741131244380753,44.803581,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244389068,44.811896,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244392547,44.815375,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244397178,44.820006,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244400078,44.822906,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244402908,44.825736,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244405732,44.828560,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244408550,44.831378,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244411951,44.834779,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244415884,44.838712,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244418978,44.841806,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244421741,44.844569,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244424492,44.847320,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244427386,44.850214,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244430179,44.853007,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244434240,44.857068,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244437620,44.860448,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244440441,44.863269,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244443177,44.866005,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244446133,44.868961,154.800,100,49,52,1986.41,8192.00,2010,7000
1741131244449044,44.871872,146.998,100,49,52,1986.41,8192.00,2010,7000
1741131244452871,44.875699,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244457644,44.880472,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244460461,44.883289,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244463227,44.886055,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244466050,44.888878,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244468797,44.891625,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244472054,44.894882,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244475803,44.898631,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244478751,44.901579,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244481548,44.904376,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244484283,44.907111,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244487100,44.909928,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244490047,44.912875,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244494179,44.917007,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244497742,44.920570,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244500774,44.923602,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244503570,44.926398,146.998,43,19,52,1986.41,8192.00,2010,7000
1741131244506340,44.929168,146.998,43,19,52,1986.41,8192.00,2010,7000
