Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
07:52:01.507,50.316742,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.511,50.320550,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.514,50.323807,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.517,50.326421,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.519,50.328912,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.522,50.331350,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.524,50.333858,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.526,50.336322,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.530,50.340131,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.534,50.343839,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.537,50.346346,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.539,50.348823,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.542,50.351378,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.544,50.354182,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.547,50.356639,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.550,50.360304,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.554,50.363732,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.556,50.366281,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.559,50.368825,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.561,50.371252,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.564,50.373701,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.566,50.376154,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.570,50.379695,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.574,50.383375,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.576,50.386005,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.579,50.388483,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.581,50.390933,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.584,50.393539,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.587,50.396373,157.91,84,39,60,1986.41,8192.00,1995,7000
07:52:01.590,50.400215,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.594,50.403626,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.597,50.406340,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.599,50.408780,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.601,50.411207,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.604,50.413691,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.606,50.416102,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.610,50.419786,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.614,50.423457,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.616,50.426269,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.619,50.428793,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.621,50.431245,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.624,50.433785,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.626,50.436298,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.630,50.439985,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.634,50.443764,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.637,50.446336,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.639,50.448796,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.642,50.451397,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.644,50.453868,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.646,50.456265,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.651,50.460433,150.42,84,39,60,1986.41,8192.00,1995,7000
07:52:01.660,50.469664,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.662,50.472124,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.665,50.474637,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.667,50.477081,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.671,50.480854,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.674,50.483805,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.677,50.486400,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.679,50.488886,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.682,50.491368,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.684,50.493808,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.687,50.496409,150.42,84,39,57,1986.41,8192.00,1995,7000
07:52:01.691,50.500341,142.41,84,39,57,1986.41,8192.00,1995,7000
07:52:01.695,50.504354,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.697,50.506880,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.700,50.509339,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.702,50.511960,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.705,50.514615,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.707,50.517055,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.711,50.520814,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.714,50.523772,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.716,50.526278,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.719,50.528744,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.721,50.531212,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.724,50.533649,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.726,50.536092,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.730,50.539754,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.734,50.543643,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.736,50.546200,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.739,50.548711,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.741,50.551231,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.744,50.553797,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.747,50.556378,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.750,50.560016,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.754,50.563639,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.756,50.566246,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.759,50.568879,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.762,50.571401,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.764,50.573835,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.767,50.576404,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.770,50.580092,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.774,50.583498,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.776,50.586114,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.779,50.588567,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.781,50.591048,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.784,50.593651,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.787,50.596493,142.41,7,4,57,1986.41,8192.00,1995,7000
07:52:01.790,50.600261,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.794,50.603638,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.797,50.606401,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.799,50.608869,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.802,50.611351,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.804,50.613769,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.806,50.616264,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.810,50.620058,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.814,50.623529,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.816,50.626188,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.819,50.628671,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.821,50.631325,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.824,50.633948,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.827,50.636405,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.830,50.640125,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.834,50.643866,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.837,50.646465,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.839,50.648881,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.842,50.651426,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.844,50.653891,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.847,50.656534,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.850,50.660317,135.02,7,4,57,1986.41,8192.00,1995,7000
07:52:01.854,50.664029,135.02,7,4,57,1794.41,8192.00,1995,7000
07:52:01.857,50.666709,135.02,7,4,57,1634.41,8192.00,1995,7000
07:52:01.859,50.669176,135.02,7,4,57,1634.41,8192.00,1995,7000
07:52:01.862,50.671825,135.02,7,4,57,1634.41,8192.00,1995,7000
07:52:01.865,50.674435,135.02,7,4,57,1626.41,8192.00,1995,7000
07:52:01.867,50.676964,135.02,7,4,57,1620.41,8192.00,1995,7000
07:52:01.872,50.682120,135.02,7,4,57,1482.41,8192.00,1995,7000
07:52:01.876,50.686295,135.02,7,4,57,1482.41,8192.00,1995,7000
07:52:01.880,50.689919,135.02,7,4,57,1482.41,8192.00,1995,7000
07:52:01.883,50.692919,135.02,7,4,57,1481.43,8192.00,1995,7000
07:52:01.895,50.705045,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.898,50.707495,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.900,50.709814,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.903,50.712362,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.905,50.714850,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.908,50.717629,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.911,50.721148,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.914,50.724015,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.917,50.726596,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.919,50.729055,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.922,50.731530,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.924,50.733999,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.927,50.736504,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.930,50.740161,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.934,50.744011,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.937,50.746545,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.939,50.748991,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.942,50.751528,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.944,50.754064,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.947,50.756816,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.951,50.760387,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.954,50.763851,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.957,50.766434,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.959,50.769065,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.962,50.771567,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.964,50.773968,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.967,50.776413,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.970,50.780039,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.974,50.783669,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.977,50.786421,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.979,50.788874,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.982,50.791383,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.984,50.794010,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.987,50.796522,126.98,7,4,57,1481.43,8192.00,1995,7200
07:52:01.990,50.800233,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:01.994,50.803724,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:01.997,50.806443,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:01.999,50.808994,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.002,50.811389,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.004,50.813802,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.006,50.816263,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.010,50.819792,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.014,50.823427,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.016,50.826302,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.019,50.828758,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.021,50.831239,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.024,50.833961,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.027,50.836637,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.030,50.840299,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.034,50.843937,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.037,50.846604,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.039,50.849197,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.042,50.851747,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.045,50.854854,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.049,50.858712,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.053,50.863145,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.056,50.866296,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.059,50.869021,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.062,50.871939,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.065,50.874475,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.067,50.877057,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.071,50.880786,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.074,50.883996,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.077,50.886572,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.079,50.889037,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.082,50.891596,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.084,50.894094,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.087,50.896628,119.61,7,4,57,1481.43,8192.00,1995,7200
07:52:02.091,50.900777,111.66,7,4,57,1481.43,8192.00,1995,7200
07:52:02.095,50.904572,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.097,50.907065,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.100,50.909487,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.102,50.911947,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.112,50.921573,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.115,50.924554,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.117,50.927111,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.120,50.929527,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.122,50.931993,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.125,50.934506,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.127,50.936947,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.131,50.940813,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.134,50.944230,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.137,50.946789,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.139,50.949254,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.142,50.951757,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.144,50.954247,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.147,50.956676,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.151,50.960517,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.154,50.963910,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.157,50.966746,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.159,50.969197,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.162,50.971611,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.164,50.974076,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.167,50.976528,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.171,50.980356,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.174,50.983784,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.176,50.986316,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.179,50.988687,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.181,50.991091,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.184,50.993578,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.186,50.996197,111.66,7,3,57,1481.43,8192.00,1995,7200
07:52:02.190,50.999947,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.194,51.003661,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.197,51.006386,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.199,51.008792,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.201,51.011288,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.204,51.013723,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.206,51.016208,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.210,51.019651,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.213,51.023258,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.216,51.025980,104.36,7,3,57,1481.43,8192.00,1995,7200
07:52:02.220,51.030048,104.36,7,3,57,1483.43,8192.00,1995,7200
07:52:02.224,51.033569,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.226,51.036052,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.229,51.039232,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.234,51.044160,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.237,51.046968,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.240,51.049639,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.244,51.053850,104.36,7,3,57,1489.43,8192.00,1995,7200
07:52:02.247,51.056829,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.251,51.061034,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.256,51.066263,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.261,51.070894,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.266,51.075630,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.271,51.080826,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.276,51.085735,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.281,51.090532,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.285,51.095017,104.36,7,3,57,1490.41,8192.00,1995,7200
07:52:02.290,51.099526,96.34,7,3,57,1490.41,8192.00,1995,7200
07:52:02.298,51.107874,96.34,6,3,57,1490.41,8192.00,1995,7200
07:52:02.307,51.117161,96.34,6,3,57,1492.41,8192.00,1995,7200
07:52:02.311,51.121042,96.34,6,3,57,1494.41,8192.00,1995,7200
07:52:02.314,51.124089,96.34,6,3,57,1496.41,8192.00,1995,7200
07:52:02.317,51.126654,96.34,6,3,57,1496.41,8192.00,1995,7200
07:52:02.319,51.129114,96.34,6,3,57,1496.41,8192.00,1995,7200
07:52:02.322,51.131552,96.34,6,3,57,1498.41,8192.00,1995,7200
07:52:02.324,51.134042,96.34,6,3,57,1498.41,8192.00,1995,7200
07:52:02.327,51.136633,96.34,6,3,57,1500.41,8192.00,1995,7200
07:52:02.331,51.140481,96.34,6,3,57,1500.41,8192.00,1995,7200
07:52:02.334,51.144276,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.337,51.146807,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.339,51.149248,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.342,51.151765,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.344,51.154221,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.347,51.156652,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.350,51.160194,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.354,51.163863,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.357,51.166522,96.34,6,3,57,1632.41,8192.00,1995,7200
07:52:02.364,51.173741,96.34,6,3,57,1632.41,8192.00,1995,7000
07:52:02.366,51.176256,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.370,51.179710,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.374,51.183560,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.376,51.186054,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.379,51.188447,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.381,51.190812,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.384,51.193491,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.386,51.196050,96.34,6,3,57,1760.41,8192.00,1995,7000
07:52:02.390,51.199522,89.05,6,3,57,1760.41,8192.00,1995,7000
07:52:02.393,51.203228,89.05,6,3,57,1760.41,8192.00,1995,7000
07:52:02.396,51.206049,89.05,6,3,57,1760.41,8192.00,1995,7000
07:52:02.399,51.208491,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.401,51.210929,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.404,51.213360,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.406,51.215836,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.409,51.218886,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.413,51.222691,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.416,51.225418,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.418,51.227915,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.421,51.230377,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.423,51.232928,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.426,51.235353,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.428,51.237979,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.433,51.243026,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.436,51.246026,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.439,51.248479,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.441,51.250888,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.443,51.253274,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.446,51.255685,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.449,51.258507,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.453,51.262339,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.455,51.265188,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.458,51.267677,89.05,6,3,57,1792.41,8192.00,1995,7000
07:52:02.460,51.270265,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.463,51.272873,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.466,51.275355,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.468,51.278094,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.472,51.281681,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.475,51.284394,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.477,51.286963,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.480,51.289425,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.482,51.291914,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.485,51.294336,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.487,51.296823,89.05,6,3,57,1856.41,8192.00,1995,7000
07:52:02.491,51.300749,80.99,6,3,57,1856.41,8192.00,1995,7000
07:52:02.495,51.304656,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.497,51.307122,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.500,51.309599,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.502,51.312045,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.505,51.314481,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.507,51.316952,80.99,12,4,57,1856.41,8192.00,1995,7000
07:52:02.511,51.320616,80.99,12,4,57,1856.41,8192.00,1995,7000
