Timestamp,ElapsedTime(s),Power(W),GPU_Util(%),Mem_Util(%),Temp(C),MemUsed(MiB),MemTotal(MiB),SM_Clock(MHz),Mem_Clock(MHz)
1741131011887407,51.151522,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011890661,51.154776,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011893703,51.157818,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011896584,51.160699,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011899460,51.163575,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011902948,51.167063,97.089,7,4,56,1632.41,8192.00,1995,7200
1741131011911551,51.175666,97.089,7,4,56,1760.41,8192.00,1995,7000
1741131011914620,51.178735,97.089,7,4,56,1760.41,8192.00,1995,7000
1741131011917814,51.181929,97.089,7,4,56,1760.41,8192.00,1995,7000
1741131011921264,51.185379,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011927449,51.191564,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011930486,51.194601,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011933356,51.197471,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011936209,51.200324,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011939055,51.203170,89.149,14,4,56,1760.41,8192.00,1995,7000
1741131011942162,51.206277,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011946286,51.210401,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011949325,51.213440,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011952187,51.216302,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011955090,51.219205,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011958062,51.222177,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011960994,51.225109,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011965222,51.229337,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011968544,51.232659,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011971615,51.235730,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011974560,51.238675,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011977587,51.241702,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011980469,51.244584,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011984619,51.248734,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011988047,51.252162,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011990948,51.255063,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011993926,51.258041,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131011997051,51.261166,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131012000202,51.264317,89.149,14,4,56,1792.41,8192.00,1995,7000
1741131012004648,51.268763,89.149,14,4,56,1856.41,8192.00,1995,7000
1741131012008039,51.272154,89.149,14,4,56,1856.41,8192.00,1995,7000
1741131012011089,51.275204,89.149,14,4,56,1856.41,8192.00,1995,7000
1741131012014060,51.278175,89.149,14,4,56,1856.41,8192.00,1995,7000
1741131012017319,51.281434,89.149,14,4,56,1856.41,8192.00,1995,7000
1741131012020335,51.284450,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012024884,51.288999,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012028278,51.292393,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012031280,51.295395,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012034181,51.298296,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012037070,51.301185,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012040084,51.304199,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012044305,51.308420,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012047786,51.311901,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012050850,51.314965,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012053834,51.317949,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012056764,51.320879,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012059636,51.323751,81.727,14,4,56,1856.41,8192.00,1995,7000
1741131012063244,51.327359,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012067566,51.331681,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012070618,51.334733,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012073569,51.337684,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012076553,51.340668,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012079435,51.343550,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012083485,51.347600,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012087613,51.351728,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012090764,51.354879,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012093670,51.357785,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012096526,51.360641,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012099536,51.363651,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012103113,51.367228,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012107210,51.371325,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012110380,51.374495,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012113317,51.377432,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012116346,51.380461,81.727,14,4,56,1920.41,8192.00,1995,7000
1741131012119412,51.383527,75.885,14,4,56,1920.41,8192.00,1995,7000
1741131012123460,51.387575,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012128284,51.392399,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012131333,51.395448,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012134413,51.398528,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012137508,51.401623,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012140620,51.404735,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012144955,51.409070,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012148108,51.412223,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012151066,51.415181,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012154039,51.418154,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012156940,51.421055,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012159738,51.423853,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012163261,51.427376,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012167922,51.432037,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012170988,51.435103,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012173810,51.437925,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012176543,51.440658,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012179276,51.443391,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012182512,51.446627,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012186606,51.450721,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012189535,51.453650,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012192256,51.456371,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012195000,51.459115,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012197787,51.461902,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012200655,51.464770,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012204763,51.468878,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012207960,51.472075,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012210953,51.475068,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012213732,51.477847,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012216774,51.480889,75.885,10,4,56,1984.41,8192.00,1995,7000
1741131012219678,51.483793,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012223684,51.487799,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012227577,51.491692,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012230439,51.494554,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012233254,51.497369,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012236008,51.500123,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012238809,51.502924,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012241747,51.505862,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012245589,51.509704,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012248586,51.512701,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012251296,51.515411,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012254032,51.518147,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012256872,51.520987,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012259609,51.523724,76.075,10,4,56,1984.41,8192.00,1995,7000
1741131012263269,51.527384,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012273218,51.537333,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012276289,51.540404,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012279308,51.543423,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012282820,51.546935,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012286801,51.550916,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012289761,51.553876,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012292541,51.556656,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012295368,51.559483,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012298143,51.562258,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012300979,51.565094,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012305098,51.569213,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012308206,51.572321,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012310988,51.575103,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012313720,51.577835,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012316605,51.580720,76.075,10,4,55,1984.41,8192.00,1995,7000
1741131012319759,51.583874,75.501,10,4,55,1984.41,8192.00,1995,7000
1741131012323901,51.588016,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012328335,51.592450,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012331189,51.595304,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012334009,51.598124,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012336792,51.600907,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012339532,51.603647,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012343150,51.607265,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012347152,51.611267,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012350098,51.614213,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012352951,51.617066,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012355763,51.619878,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012358601,51.622716,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012361669,51.625784,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012366541,51.630656,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012369651,51.633766,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012372672,51.636787,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012375568,51.639683,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012378468,51.642583,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012381647,51.645762,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012385738,51.649853,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012388927,51.653042,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012391848,51.655963,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012394715,51.658830,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012397722,51.661837,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012400547,51.664662,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012404876,51.668991,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012408096,51.672211,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012411014,51.675129,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012413924,51.678039,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012416964,51.681079,75.501,7,4,55,1984.41,8192.00,1995,7000
1741131012419978,51.684093,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012424191,51.688306,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012427747,51.691862,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012430625,51.694740,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012433453,51.697568,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012436426,51.700541,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012439308,51.703423,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012442914,51.707029,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012446927,51.711042,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012450140,51.714255,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012453129,51.717244,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012456061,51.720176,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012458970,51.723085,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012462678,51.726793,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012467101,51.731216,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012469992,51.734107,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012472916,51.737031,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012476045,51.740160,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012478987,51.743102,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012482695,51.746810,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012486832,51.750947,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012490092,51.754207,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012493010,51.757125,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012495985,51.760100,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012498877,51.762992,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012502249,51.766364,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012506345,51.770460,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012509499,51.773614,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012512491,51.776606,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012515626,51.779741,75.682,7,4,55,1984.41,8192.00,1995,7000
1741131012518866,51.782981,75.405,7,4,55,1984.41,8192.00,1995,7000
1741131012522920,51.787035,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012527609,51.791724,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012530883,51.794998,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012533805,51.797920,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012536722,51.800837,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012539641,51.803756,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012543974,51.808089,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012547714,51.811829,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012550799,51.814914,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012553707,51.817822,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012556851,51.820966,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012559859,51.823974,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012563944,51.828059,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012567570,51.831685,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012570711,51.834826,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012573685,51.837800,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012576613,51.840728,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012579564,51.843679,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012583710,51.847825,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012587542,51.851657,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012590664,51.854779,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012593805,51.857920,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012596899,51.861014,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012599828,51.863943,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012604060,51.868175,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012607451,51.871566,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012610379,51.874494,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012613250,51.877365,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012616450,51.880565,75.405,6,3,55,1984.41,8192.00,1995,7000
1741131012619632,51.883747,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012624118,51.888233,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012627612,51.891727,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012630576,51.894691,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012633539,51.897654,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012636640,51.900755,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012639595,51.903710,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012643730,51.907845,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012647470,51.911585,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012650714,51.914829,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012653726,51.917841,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012656699,51.920814,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012659655,51.923770,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012663903,51.928018,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012667365,51.931480,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012670432,51.934547,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012673325,51.937440,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012676426,51.940541,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012679349,51.943464,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012683312,51.947427,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012687201,51.951316,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012690495,51.954610,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012693430,51.957545,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012696421,51.960536,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012699322,51.963437,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012703297,51.967412,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012707048,51.971163,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012710106,51.974221,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012713005,51.977120,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012716276,51.980391,75.465,6,3,55,1984.41,8192.00,1995,7000
1741131012726633,51.990748,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012730240,51.994355,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012733213,51.997328,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012736124,52.000239,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012739042,52.003157,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012742672,52.006787,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012746680,52.010795,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012749721,52.013836,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012752658,52.016773,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012755558,52.019673,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012758539,52.022654,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012762105,52.026220,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012766891,52.031006,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012770224,52.034339,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012773206,52.037321,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012776246,52.040361,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012779209,52.043324,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012783609,52.047724,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012787415,52.051530,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012790494,52.054609,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012793689,52.057804,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012796567,52.060682,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012799513,52.063628,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012803580,52.067695,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012807251,52.071366,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012810530,52.074645,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012813439,52.077554,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012816396,52.080511,74.984,7,4,55,1984.41,8192.00,1995,7000
1741131012819382,52.083497,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012823546,52.087661,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012827258,52.091373,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012830394,52.094509,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012833305,52.097420,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012836346,52.100461,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012839345,52.103460,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012843607,52.107722,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012847159,52.111274,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012850444,52.114559,75.435,7,4,55,1984.41,8192.00,1995,7000
1741131012853354,52.117469,75.435,7,4,55,1984.41,8192.00,1995,7000
